id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_0_109_330_3_False_RF_XRF_0_nohp_kag,reg,0,109,330,3,False,RF,XRF,0,nohp,0.2565155029296875,True,-0.902265091567166,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_SVM_Kernel_0_nohp_kag,reg,0,109,330,3,False,SVM,Kernel,0,nohp,0.0015623569488525,True,-6.381317706708077,0.9449113103037596,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_SVM_NuSVM_0_nohp_kag,reg,0,109,330,3,False,SVM,NuSVM,0,nohp,0.0098645687103271,True,0.1019413478433566,0.536939584622691,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_TREE_CART_0_nohp_kag,reg,0,109,330,3,False,TREE,CART,0,nohp,0.0037789344787597,True,-2.800022545817807,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetbatchresblock_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetbatchresblock,0,nohp,0.7486286163330078,True,-0.0220491973831578,0.7012780100900314,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetbatchstandard_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetbatchstandard,0,nohp,0.593177318572998,True,-0.317826796994946,0.7686132870969208,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetfast_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetfast,0,nohp,0.9514400959014891,True,-0.0207178335653295,0.703850204355084,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetfastselu_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetfastselu,0,nohp,15.127732753753662,True,0.0895378035836246,0.5850230062707358,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetglu_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetglu,0,nohp,18.0386974811554,True,-0.386675371126771,0.8052895344704192,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetresblock_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetresblock,0,nohp,3.332941055297852,True,-0.0220491973831578,0.7012780100900314,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetselu_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetselu,0,nohp,18.47838854789734,True,0.1331251287939092,0.5724049816358288,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_adacapnet_adacapnetstandard_0_nohp_kag,reg,0,109,330,3,False,ADACAP,adacapnetstandard,0,nohp,3.263293981552124,True,-0.2648983384266687,0.7533532333737665,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_Baseline_Intercept_0_nohp_kag,reg,0,109,330,4,False,Baseline,Intercept,0,nohp,0.0005168914794921,True,-0.0227986886594704,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GBDT_CAT_0_nohp_kag,reg,0,109,330,4,False,GBDT,CAT,0,nohp,58.5540509223938,True,0.2867273271018457,0.9948491318722288,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GBDT_CATfast_0_nohp_kag,reg,0,109,330,4,False,GBDT,CATfast,0,nohp,0.7180988788604736,True,0.231568892731507,0.7072903872855788,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GBDT_LGBM_0_nohp_kag,reg,0,109,330,4,False,GBDT,LGBM,0,nohp,0.0142264366149902,True,0.1768621030606629,0.5895591062346546,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GBDT_XGBoost_0_nohp_kag,reg,0,109,330,4,False,GBDT,XGBoost,0,nohp,0.1376223564147949,True,-0.0060353469444194,0.999998902536294,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GBDT_xgb_sklearn_0_nohp_kag,reg,0,109,330,4,False,GBDT,xgb_sklearn,0,nohp,0.0873465538024902,True,0.2024019118253092,0.9208216519709552,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GLM_Enet_0_nohp_kag,reg,0,109,330,4,False,GLM,Enet,0,nohp,2.678635358810425,True,0.0210449357980972,0.2137006600767134,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GLM_Lasso_0_nohp_kag,reg,0,109,330,4,False,GLM,Lasso,0,nohp,3.635652780532837,True,0.0228875136600562,0.2027515511641584,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_GLM_Ridge_0_nohp_kag,reg,0,109,330,4,False,GLM,Ridge,0,nohp,0.0022327899932861,True,-0.2438436119135658,0.8664971412884698,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_MARS_MARS_0_nohp_kag,reg,0,109,330,4,False,MARS,MARS,0,nohp,0.853729248046875,True,-0.0448337559581897,0.2875118135509831,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetbatchresblock_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetbatchresblock,0,nohp,0.5533010959625244,True,0.1248172512780196,0.6813766562402739,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetbatchstandard_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetbatchstandard,0,nohp,0.3240668773651123,True,0.1119790149649906,0.450025544019322,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetfast_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetfast,0,nohp,0.8634166717529297,True,0.0409754848387242,0.7928067398683927,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetfastselu_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetfastselu,0,nohp,15.68410873413086,True,0.1197033114699148,0.3269409591278626,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetglu_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetglu,0,nohp,17.16332745552063,True,0.0678560432948739,0.8075094514230217,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetresblock_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetresblock,0,nohp,4.009081602096558,True,0.0864559384916455,0.7375589861371357,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetselu_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetselu,0,nohp,15.233836889266968,True,0.1315173596501309,0.4230966477889601,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_NN_regularnetstandard_0_nohp_kag,reg,0,109,330,4,False,NN,regularnetstandard,0,nohp,2.105128526687622,True,0.0982102125108803,0.6771168293009884,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_RF_RF_0_nohp_kag,reg,0,109,330,4,False,RF,RF,0,nohp,0.2613389492034912,True,0.1452649829016495,0.8445876720811261,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_RF_XRF_0_nohp_kag,reg,0,109,330,4,False,RF,XRF,0,nohp,0.290724515914917,True,-0.8292537892746006,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_SVM_Kernel_0_nohp_kag,reg,0,109,330,4,False,SVM,Kernel,0,nohp,0.0016169548034667,True,-1.9764359317341544,0.9541456485763472,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_SVM_NuSVM_0_nohp_kag,reg,0,109,330,4,False,SVM,NuSVM,0,nohp,0.0088744163513183,True,0.186700365771737,0.5179136172648233,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_TREE_CART_0_nohp_kag,reg,0,109,330,4,False,TREE,CART,0,nohp,0.0045266151428222,True,-1.0192175685636036,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetbatchresblock_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetbatchresblock,0,nohp,0.7488739490509033,True,0.0478327963909751,0.8276354094528025,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetbatchstandard_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetbatchstandard,0,nohp,0.5932292938232422,True,-0.0480029003298003,0.7821254040106206,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetfast_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetfast,0,nohp,0.965628147125244,True,-0.1298021773969939,0.7514968578545649,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetfastselu_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetfastselu,0,nohp,15.888756275177002,True,-0.356381103369829,0.6332825712024324,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetglu_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetglu,0,nohp,18.013903856277466,True,-0.0590279154915605,0.6645336466893661,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetresblock_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetresblock,0,nohp,3.620152950286865,True,0.0455950166813637,0.8278994494298983,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetselu_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetselu,0,nohp,16.31610631942749,True,0.0956354918637717,0.6748702194218441,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_4_False_adacapnet_adacapnetstandard_0_nohp_kag,reg,0,109,330,4,False,ADACAP,adacapnetstandard,0,nohp,3.380849599838257,True,-0.0997562941039509,0.793401263187619,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_Baseline_Intercept_0_nohp_kag,reg,0,109,330,5,False,Baseline,Intercept,0,nohp,0.0005176067352294,True,-0.1134197608141882,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GBDT_CAT_0_nohp_kag,reg,0,109,330,5,False,GBDT,CAT,0,nohp,58.57670283317566,True,0.0794112720115592,0.9553079044821092,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GBDT_CATfast_0_nohp_kag,reg,0,109,330,5,False,GBDT,CATfast,0,nohp,0.7613692283630371,True,0.0440240817900111,0.7195810314066764,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GBDT_LGBM_0_nohp_kag,reg,0,109,330,5,False,GBDT,LGBM,0,nohp,0.0146083831787109,True,-0.1922877516035828,0.6304644981105866,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GBDT_XGBoost_0_nohp_kag,reg,0,109,330,5,False,GBDT,XGBoost,0,nohp,0.1468586921691894,True,-0.2227662066860689,0.9640684274222676,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GBDT_xgb_sklearn_0_nohp_kag,reg,0,109,330,5,False,GBDT,xgb_sklearn,0,nohp,0.0879366397857666,True,-0.1194920395378771,0.8826924965605539,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GLM_Enet_0_nohp_kag,reg,0,109,330,5,False,GLM,Enet,0,nohp,2.4268765449523926,True,-0.0552020919687137,0.3846197309932857,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GLM_Lasso_0_nohp_kag,reg,0,109,330,5,False,GLM,Lasso,0,nohp,3.41839599609375,True,-0.0669219300642913,0.3439962851391711,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_GLM_Ridge_0_nohp_kag,reg,0,109,330,5,False,GLM,Ridge,0,nohp,0.0023338794708251,True,-0.6457969184181971,0.8581426342117601,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_MARS_MARS_0_nohp_kag,reg,0,109,330,5,False,MARS,MARS,0,nohp,0.8681504726409912,True,-0.6903114996399717,0.4895870037103944,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetbatchresblock_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetbatchresblock,0,nohp,0.639667272567749,True,-0.0438760624950183,0.7252503917149036,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetbatchstandard_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetbatchstandard,0,nohp,0.2995622158050537,True,-0.0256387634044399,0.6766134259240928,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetfast_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetfast,0,nohp,0.8399553298950195,True,-0.0264501010709896,0.6419039309995647,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetfastselu_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetfastselu,0,nohp,16.252402544021606,True,-0.1012968813625916,0.4769954068237012,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetglu_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetglu,0,nohp,17.609598875045776,True,-0.0234729534705271,0.5792283904372404,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetresblock_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetresblock,0,nohp,3.938277244567871,True,-0.0976070180157231,0.6881496540500158,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetselu_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetselu,0,nohp,15.956833362579346,True,-0.062129608047112,0.5740010379016638,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_NN_regularnetstandard_0_nohp_kag,reg,0,109,330,5,False,NN,regularnetstandard,0,nohp,2.081042051315308,True,0.0715462314527421,0.6425826700687451,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_RF_RF_0_nohp_kag,reg,0,109,330,5,False,RF,RF,0,nohp,0.2630317211151123,True,-0.0442629906798075,0.8383627918370476,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_RF_XRF_0_nohp_kag,reg,0,109,330,5,False,RF,XRF,0,nohp,0.2965409755706787,True,-1.0026973768183272,0.9640708223030522,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_SVM_Kernel_0_nohp_kag,reg,0,109,330,5,False,SVM,Kernel,0,nohp,0.0014102458953857,True,-3.087846103161612,0.9213657977146156,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_SVM_NuSVM_0_nohp_kag,reg,0,109,330,5,False,SVM,NuSVM,0,nohp,0.0095033645629882,True,0.0432482254761351,0.543888642648958,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_TREE_CART_0_nohp_kag,reg,0,109,330,5,False,TREE,CART,0,nohp,0.0041735172271728,True,-1.11749278360148,0.9640708223030522,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetbatchresblock_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetbatchresblock,0,nohp,0.7306339740753174,True,-0.100717029739594,0.4760562272999449,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetbatchstandard_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetbatchstandard,0,nohp,0.6933090686798096,True,-0.0803946041295438,0.5971967512897911,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetfast_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetfast,0,nohp,1.0166008472442627,True,-0.1135559049577792,0.6261218145750138,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetfastselu_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetfastselu,0,nohp,16.359262466430664,True,-0.0462873666496272,0.5263577159537176,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetglu_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetglu,0,nohp,18.490986585617065,True,-0.0774639976837592,0.5223190640130769,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetresblock_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetresblock,0,nohp,3.3702313899993896,True,-0.100717029739594,0.4760562272999449,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetselu_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetselu,0,nohp,17.094844579696655,True,-0.0957000602329976,0.5757902315870557,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_5_False_adacapnet_adacapnetstandard_0_nohp_kag,reg,0,109,330,5,False,ADACAP,adacapnetstandard,0,nohp,3.448500633239746,True,-0.1179475300546712,0.6407895414196931,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_Baseline_Intercept_0_nohp_kag,reg,0,109,330,6,False,Baseline,Intercept,0,nohp,0.0005273818969726,True,-0.0223990300014531,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GBDT_CAT_0_nohp_kag,reg,0,109,330,6,False,GBDT,CAT,0,nohp,58.82132411003113,True,0.1735383333041441,0.9961039307675486,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GBDT_CATfast_0_nohp_kag,reg,0,109,330,6,False,GBDT,CATfast,0,nohp,0.6812098026275635,True,0.2974889145986483,0.7207318494190325,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GBDT_LGBM_0_nohp_kag,reg,0,109,330,6,False,GBDT,LGBM,0,nohp,0.0148360729217529,True,0.0788221624958848,0.6586943385527331,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GBDT_XGBoost_0_nohp_kag,reg,0,109,330,6,False,GBDT,XGBoost,0,nohp,0.1364462375640869,True,0.0914550897392163,0.9999984449439826,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GBDT_xgb_sklearn_0_nohp_kag,reg,0,109,330,6,False,GBDT,xgb_sklearn,0,nohp,0.0884480476379394,True,0.0126764764371062,0.945918551604534,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GLM_Enet_0_nohp_kag,reg,0,109,330,6,False,GLM,Enet,0,nohp,2.1962239742279053,True,0.0306961444373827,0.2909745226776642,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GLM_Lasso_0_nohp_kag,reg,0,109,330,6,False,GLM,Lasso,0,nohp,3.394128561019897,True,0.0348560762325614,0.247380339138107,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_GLM_Ridge_0_nohp_kag,reg,0,109,330,6,False,GLM,Ridge,0,nohp,0.0021741390228271,True,-0.4591237489576363,0.8958414266092436,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_MARS_MARS_0_nohp_kag,reg,0,109,330,6,False,MARS,MARS,0,nohp,0.94861102104187,True,-0.3654673648389137,0.4320466384343416,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetbatchresblock_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetbatchresblock,0,nohp,0.6088964939117432,True,0.0604410897054216,0.8239975517373834,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetbatchstandard_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetbatchstandard,0,nohp,0.4268217086791992,True,-0.0528771277814374,0.8798965892084283,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetfast_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetfast,0,nohp,0.8605589866638184,True,0.0647666517814909,0.774365663081662,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetfastselu_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetfastselu,0,nohp,15.579016208648682,True,-0.0095781800885921,0.6967005763280714,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetglu_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetglu,0,nohp,18.33384084701538,True,0.0174437083957087,0.8916537500572039,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetresblock_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetresblock,0,nohp,4.1322102546691895,True,-0.0383678872632979,0.897289937202519,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetselu_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetselu,0,nohp,14.964411973953249,True,-0.1913951726722167,0.7899324299498884,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_NN_regularnetstandard_0_nohp_kag,reg,0,109,330,6,False,NN,regularnetstandard,0,nohp,2.318384885787964,True,-0.0367995793667217,0.914341768095778,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_RF_RF_0_nohp_kag,reg,0,109,330,6,False,RF,RF,0,nohp,0.2584571838378906,True,0.1141828996041497,0.8527554212146904,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_RF_XRF_0_nohp_kag,reg,0,109,330,6,False,RF,XRF,0,nohp,0.2787425518035888,True,-0.4566922989115332,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_SVM_Kernel_0_nohp_kag,reg,0,109,330,6,False,SVM,Kernel,0,nohp,0.00140380859375,True,-2.377324427577845,0.9798717392390772,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_SVM_NuSVM_0_nohp_kag,reg,0,109,330,6,False,SVM,NuSVM,0,nohp,0.009031057357788,True,0.115853868905984,0.5749947760907554,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_TREE_CART_0_nohp_kag,reg,0,109,330,6,False,TREE,CART,0,nohp,0.0040352344512939,True,-0.7159923203279481,1.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_6_False_adacapnet_adacapnetbatchresblock_0_nohp_kag,reg,0,109,330,6,False,ADACAP,adacapnetbatchresblock,0,nohp,0.998448371887207,True,0.0427264100963586,0.9039523968454428,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
